swim,transition,0.4           0     0.53333    0.066667
swim,transition,0.4           0     0.53333    0.066667
swim,transition,0.4           0     0.53333    0.066667
swim,transition,0.4           0     0.53333    0.066667
swim,transition,0.4           0     0.53333    0.066667
swim,transition,0.4           0     0.53333    0.066667
swim,transition,0.4           0     0.53333    0.066667
swim,transition,0.43333           0         0.5    0.066667
transition,transition,0.21795           0     0.16667     0.61538
transition,transition,0.18462           0     0.13333     0.68205
transition,transition,0  0  0  1
transition,transition,0           0         0.1         0.9
transition,transition,0           0    0.066667     0.93333
transition,transition,0  0  0  1
transition,transition,0  0  0  1
transition,transition,0           0    0.033333     0.96667
transition,transition,0           0     0.13333     0.86667
transition,transition,0           0    0.033333     0.96667
transition,transition,0           0     0.13333     0.86667
transition,transition,0           0         0.2         0.8
transition,transition,0.1           0    0.033333     0.86667
transition,transition,0.13333           0    0.033333     0.83333
transition,transition,0.11795           0           0     0.88205
transition,transition,0.18462           0           0     0.81538
transition,transition,0.13333           0     0.13333     0.73333
transition,transition,0.33333           0     0.16667         0.5
transition,transition,0.26667           0     0.13333         0.6
transition,transition,0.23333           0         0.1     0.66667
transition,transition,0.26667           0     0.16667     0.56667
transition,transition,0.26667           0     0.16667     0.56667
transition,transition,0.23333           0     0.23333     0.53333
transition,transition,0.3           0     0.26667     0.43333
transition,transition,0.26667           0     0.23333         0.5
bike,transition,0.36667           0     0.26667     0.36667
bike,transition,0.5           0         0.2         0.3
bike,transition,0.63333           0     0.26667         0.1
bike,transition,0.63333           0     0.26667         0.1
bike,transition,0.63333           0         0.2     0.16667
bike,transition,0.43333           0     0.23333     0.33333
bike,transition,0.5           0     0.23333     0.26667
bike,transition,0.53333           0         0.2     0.26667
bike,transition,0.6           0     0.16667     0.23333
bike,transition,0.56667           0     0.16667     0.26667
bike,transition,0.63333           0     0.26667         0.1
bike,transition,0.7           0         0.2         0.1
bike,transition,0.73333           0     0.16667         0.1
bike,transition,0.76667           0     0.13333         0.1
transition,transition,0.23333           0         0.1     0.66667
transition,transition,0.3           0    0.066667     0.63333
transition,transition,0.35128           0           0     0.64872
bike,transition,0.53333           0    0.033333     0.43333
