swim,"['52311.0850728', '47467.4657507', '39394.7671279', '28092.9892045', '13562.1319803', '4197.80454484', '0.11996323345443029', '0.11091204849588804', '0.09550834712868153', '0.07453290226853343', '0.05155771761815195', '0.04291461998904765', '1.7320508075688772', '52311.1163514', '0.12906596710704515', '2.0', '47467.5029561', '0.12430412943428022', '1.0', '39394.7899566', '0.11121370710664735', '0.0', '28093.0152699', '0.088448213535458', '0.0', '13562.1608383', '0.06294852899421398', '0.0', '-4197.77434708', '0.041716967930046894']"
swim,"['52311.222963', '47467.591624', '39394.8723635', '28093.0651816', '13562.1700782', '4197.812947', '0.12398011131187808', '0.11650819436424574', '0.10261969580036436', '0.08312766692375617', '0.06150180829460285', '0.05117189586790301', '1.4142135623730951', '52311.246263', '0.12321171111503941', '1.7320508075688772', '47467.6278591', '0.11432877607989077', '1.4142135623730951', '39394.9021183', '0.0997139702919237', '1.0', '28093.0982706', '0.07841934669152158', '1.0', '13562.2070091', '0.05790112432265527', '1.0', '-4197.77556883', '0.04604357197158443']"
swim,"['52311.3618217', '47467.7173486', '39394.9764373', '28093.139088', '13562.2053005', '4197.82492553', '0.12239643776679662', '0.1143875391936147', '0.10042519970817282', '0.08148898645493158', '0.061620662764483435', '0.054694889998296935', '1.4142135623730951', '52311.3931733', '0.11728849284089551', '1.0', '47467.7591768', '0.10337141787243746', '1.0', '39395.0134703', '0.0903457216929328', '1.4142135623730951', '28093.1799095', '0.07073459889332134', '1.4142135623730951', '13562.2460375', '0.05083613637723959', '1.4142135623730951', '-4197.78791653', '0.05143496801166893']"
swim,"['52311.5012666', '47467.8439158', '39395.0815173', '28093.2140713', '13562.2415778', '4197.83596382', '0.12258414742385056', '0.11320252595532666', '0.09775205549798106', '0.07724347344603354', '0.055983447246734576', '0.05012631298455996', '1.4142135623730951', '52311.4861057', '0.10593075486454014', '1.0', '47467.8645854', '0.11003288663821029', '1.0', '39395.1143329', '0.09001248591826941', '1.4142135623730951', '28093.2541053', '0.06885645570517585', '1.4142135623730951', '13562.2799106', '0.0536345910836885', '1.4142135623730951', '-4197.80017908', '0.05715491689739002']"
swim,"['52311.6423191', '47467.9713237', '39395.1866692', '28093.2883554', '13562.2763825', '4197.84924995', '0.12645841086992402', '0.11737487075212413', '0.10118683864769451', '0.07851861495322941', '0.05234851832487851', '0.03931029541156551', '4.123105625617661', '52311.6408327', '0.13124388637530918', '1.0', '47467.9816469', '0.10776029047831423', '1.0', '39395.2010413', '0.09200186809723523', '1.0', '28093.3063716', '0.0720032272151502', '1.0', '13562.2976435', '0.04993561890583068', '1.0', '-4197.82900562', '0.047608872103361656']"
swim,"['52311.784535', '47468.1005083', '39395.2940212', '28093.3650739', '13562.3136664', '4197.86020167', '0.12550370846499445', '0.1152488375681882', '0.0978047291127117', '0.07369884750022068', '0.0456761591601275', '0.033372365102266745', '4.58257569495584', '52311.7930231', '0.12729074304621393', '2.23606797749979', '47468.1009101', '0.11051030624771178', '1.7320508075688772', '39395.3114713', '0.09474656373941727', '1.7320508075688772', '28093.3840577', '0.07003435787566654', '1.4142135623730951', '13562.3318264', '0.04533736559856286', '1.0', '-4197.84515977', '0.047777410644323']"
swim,"['52311.9261438', '47468.2291623', '39395.4009551', '28093.4415221', '13562.3508634', '4197.87102116', '0.1222517269504391', '0.11122598812760551', '0.09269457675066707', '0.06672617726541989', '0.03376828939545012', '0.0137799737202717', '3.7416573867739413', '52311.8711266', '0.11200296727071601', '2.449489742783178', '47468.2169094', '0.10914674675569552', '1.7320508075688772', '39395.4133544', '0.08950493247887578', '1.7320508075688772', '28093.4533506', '0.06287944735371685', '1.0', '13562.3586956', '0.030895192300707197', '0.0', '-4197.86449339', '0.014466542638183456']"
swim,"['52312.0645633', '47468.3545169', '39395.5047199', '28093.5151724', '13562.3858743', '4197.88317424', '0.12142163389937946', '0.11064568887105132', '0.09240051710576738', '0.06674032773592543', '0.0340266997648092', '0.012481766166975', '5.196152422706632', '52312.1104071', '0.1313648156807174', '2.23606797749979', '47468.3725029', '0.11224215260029043', '0.0', '39395.5033768', '0.08346337852225379', '1.0', '28093.5167466', '0.06047298797046755', '1.0', '13562.3906852', '0.030898144910628148', '0.0', '-4197.87542412', '0.010045511886939822']"
swim,"['52312.2025187', '47468.4798956', '39395.608992', '28093.589808', '13562.4223435', '4197.89340156', '0.11960546486696141', '0.1086521712672496', '0.09034615667773022', '0.0647221706218052', '0.03202331907955642', '0.01188053071566557', '4.58257569495584', '52312.240874', '0.09812635857083826', '1.7320508075688772', '47468.4916454', '0.10581353245758313', '1.0', '39395.609449', '0.09695733369250364', '1.0', '28093.5924436', '0.07008368022473441', '1.0', '13562.4273385', '0.03556799386045148', '0.0', '-4197.88624517', '0.010405254587542932']"
swim,"['52312.3397347', '47468.6047279', '39395.7129668', '28093.6644515', '13562.459182', '4197.90284187', '0.12146359583015626', '0.11136662554794567', '0.09387895542506874', '0.06914751568548923', '0.03799777602382007', '0.016695120805906013', '5.477225575051661', '52312.3322474', '0.13932602236897038', '3.872983346207417', '47468.6060755', '0.13193072723973606', '2.6457513110645907', '39395.7245001', '0.11400604292897278', '1.7320508075688772', '28093.6836376', '0.08560616285725989', '1.4142135623730951', '13562.4760832', '0.05263314064941435', '1.0', '-4197.89230718', '0.026173278224008882']"
swim,"['52312.4774559', '47468.7281407', '39395.8140213', '28093.7350975', '13562.4913694', '4197.9171638', '0.12521938731934906', '0.11803050303203902', '0.10596449249209645', '0.08991416396738934', '0.0735885272811778', '0.06737522792611969', '5.656854249492381', '52312.5108023', '0.17339534893666372', '4.242640687119285', '47468.7606302', '0.15821066801370504', '3.0', '39395.8454766', '0.1393200591890387', '2.0', '28093.7734367', '0.10282191908795452', '1.7320508075688772', '13562.5254746', '0.07261442483476434', '1.4142135623730951', '-4197.8870394', '0.04166288850036489']"
