transition,0,9.0478
transition,0.90477,9.9526
transition,1.8096,10.8574
transition,2.7144,11.7622
bike,3.6191,12.667
bike,4.5239,13.5718
bike,5.4287,14.4766
bike,6.3335,15.3813
bike,7.2383,16.2861
bike,8.1431,17.1909
bike,9.0478,18.0957
bike,9.9526,19.0005
bike,10.8574,19.9053
bike,11.7622,20.8101
transition,12.667,21.7149
bike,13.5718,22.6196
bike,14.4766,23.5244
bike,15.3813,24.4292
bike,16.2861,20.8101
transition,17.1909,26.2388
transition,18.0957,27.1436
transition,19.0005,28.0484
transition,19.9053,28.9532
transition,20.8101,29.8579
transition,21.7149,30.7627
transition,22.6196,31.6675
transition,23.5244,32.5723
transition,24.4292,33.4771
transition,25.334,34.3819
transition,26.2388,35.2868
transition,27.1436,36.1916
bike,28.0484,37.0964
bike,28.9532,38.0013
bike,29.8579,38.9061
bike,30.7627,39.8109
bike,31.6675,40.7158
bike,32.5723,41.6206
bike,33.4771,42.5254
bike,34.3819,43.4303
bike,35.2868,44.3351
bike,36.1916,45.24
bike,37.0964,46.1448
bike,38.0013,47.0497
bike,38.9061,47.9545
bike,39.8109,48.8594
bike,40.7158,49.7642
bike,41.6206,50.669
bike,42.5254,51.5739
bike,43.4303,52.4787
bike,44.3351,53.3836
bike,45.24,54.2884
bike,46.1448,55.1932
bike,47.0497,56.0981
bike,47.9545,57.0029
bike,48.8594,57.9077
bike,49.7642,58.8125
bike,50.669,59.7173
bike,51.5739,60.6221
bike,52.4787,61.527
bike,53.3836,62.4317
bike,54.2884,63.3366
bike,55.1932,64.2414
bike,56.0981,65.1462
bike,57.0029,66.051
bike,57.9077,66.9558
bike,58.8125,67.8606
bike,59.7173,68.7654
bike,60.6221,69.6702
bike,61.527,70.575
bike,62.4317,71.4798
bike,63.3366,72.3846
bike,64.2414,73.2893
bike,65.1462,74.1942
bike,66.051,75.0989
bike,66.9558,76.0037
bike,67.8606,76.9085
bike,68.7654,77.8133
bike,69.6702,78.7181
bike,70.575,79.623
bike,71.4798,80.5277
bike,72.3846,81.4325
bike,73.2893,82.3373
bike,74.1942,83.2421
bike,75.0989,84.1469
bike,76.0037,85.0517
bike,76.9085,85.9565
bike,77.8133,86.8613
bike,78.7181,87.7661
bike,79.623,88.6709
bike,80.5277,89.5757
bike,81.4325,90.4805
bike,82.3373,91.3853
bike,83.2421,92.29
bike,84.1469,93.1948
bike,85.0517,94.0996
bike,85.9565,95.0044
bike,86.8613,95.9092
bike,87.7661,96.814
bike,88.6709,97.7188
bike,89.5757,98.6235
bike,90.4805,99.5283
bike,91.3853,100.4331
bike,92.29,101.3379
bike,93.1948,102.2426
bike,94.0996,103.1474
bike,95.0044,104.0522
bike,95.9092,104.957
bike,96.814,105.8617
bike,97.7188,106.7665
bike,98.6235,107.6712
bike,99.5283,108.576
bike,100.4331,109.4808
bike,101.3379,110.3856
bike,102.2426,111.2903
bike,103.1474,112.1951
bike,104.0522,113.0998
bike,104.957,114.0046
bike,105.8617,114.9094
bike,106.7665,115.8142
bike,107.6712,116.7189
bike,108.576,117.6237
bike,109.4808,118.5284
bike,110.3856,119.4332
bike,111.2903,120.338
bike,112.1951,121.2427
bike,113.0998,122.1475
bike,114.0046,123.0522
bike,114.9094,123.957
bike,115.8142,124.8618
bike,116.7189,125.7666
bike,117.6237,126.6713
bike,118.5284,127.5761
bike,119.4332,128.4808
bike,120.338,129.3856
bike,121.2427,130.2903
bike,122.1475,131.1951
bike,123.0522,132.0999
bike,123.957,133.0047
bike,124.8618,133.9094
bike,125.7666,130.2903
bike,126.6713,131.1951
bike,127.5761,132.0999
transition,128.4808,133.0047
transition,129.3856,133.9094
transition,130.2903,134.8142
transition,131.1951,135.7189
bike,132.0999,141.1475
bike,133.0047,142.0522
bike,133.9094,142.957
bike,134.8142,143.8617
bike,135.7189,144.7665
bike,136.6237,145.6712
bike,137.5284,146.576
bike,138.4332,147.4808
bike,139.338,148.3855
bike,140.2427,149.2903
bike,141.1475,150.195
bike,142.0522,151.0998
bike,142.957,152.0045
bike,143.8617,152.9093
bike,144.7665,153.8141
bike,145.6712,154.7188
bike,146.576,155.6235
bike,147.4808,156.5283
bike,148.3855,157.433
bike,149.2903,158.3378
bike,150.195,159.2425
bike,151.0998,160.1473
bike,152.0045,161.052
bike,152.9093,161.9568
bike,153.8141,162.8615
bike,154.7188,163.7663
bike,155.6235,164.671
bike,156.5283,165.5757
bike,157.433,166.4805
bike,158.3378,167.3852
bike,159.2425,168.29
bike,160.1473,169.1947
bike,161.052,170.0995
bike,161.9568,171.0042
bike,162.8615,171.909
bike,163.7663,172.8137
bike,164.671,173.7185
bike,165.5757,174.6232
bike,166.4805,175.5279
bike,167.3852,176.4327
bike,168.29,177.3374
bike,169.1947,178.2422
bike,170.0995,179.1469
bike,171.0042,180.0516
bike,171.909,180.9564
bike,172.8137,181.8611
bike,173.7185,182.7659
bike,174.6232,183.6706
bike,175.5279,184.5754
bike,176.4327,185.4801
bike,177.3374,186.3849
bike,178.2422,187.2896
bike,179.1469,188.1943
bike,180.0516,189.0991
bike,180.9564,190.0038
bike,181.8611,190.9086
bike,182.7659,191.8133
bike,183.6706,192.718
bike,184.5754,193.6228
bike,185.4801,194.5275
bike,186.3849,195.4322
bike,187.2896,196.337
bike,188.1943,197.2417
bike,189.0991,198.1464
bike,190.0038,199.0511
bike,190.9086,199.9559
bike,191.8133,200.8606
bike,192.718,201.7653
bike,193.6228,202.67
bike,194.5275,203.5748
bike,195.4322,204.4795
bike,196.337,205.3842
bike,197.2417,206.289
bike,198.1464,207.1937
bike,199.0511,208.0984
bike,199.9559,209.0032
bike,200.8606,209.9079
bike,201.7653,210.8126
bike,202.67,211.7173
bike,203.5748,212.6221
bike,204.4795,213.5268
transition,205.3842,214.4315
transition,206.289,215.3363
transition,207.1937,216.241
transition,208.0984,217.1457
transition,209.0032,218.0504
