transition,0,9.047
transition,0.90469,9.9517
transition,1.8094,10.8564
transition,2.7141,11.7611
transition,3.6188,12.6657
transition,4.5235,13.5704
run,5.4282,14.4751
run,6.3328,15.3799
run,7.2376,16.2846
run,8.1423,17.1892
run,9.047,18.0989
run,9.9517,19.0087
run,10.8564,19.9183
run,11.7611,20.8331
run,12.6657,21.7529
run,13.5704,22.6627
swim,14.4751,23.5674
swim,15.3799,24.4721
bike,16.2846,20.8331
bike,17.1892,21.7529
bike,18.0989,22.6627
bike,19.0087,23.5674
bike,19.9183,29.0009
bike,20.8331,29.9057
bike,21.7529,30.8104
bike,22.6627,31.7152
bike,23.5674,32.6199
bike,24.4721,33.5247
transition,25.3819,34.4295
transition,26.2867,35.3342
transition,27.1914,36.239
bike,28.0961,32.6199
bike,29.0009,33.5247
bike,29.9057,34.4295
swim,30.8104,39.863
swim,31.7152,40.7728
swim,32.6199,41.6826
swim,33.5247,42.5924
bike,34.4295,43.4971
bike,35.3342,44.4068
bike,36.239,45.3116
bike,37.1438,41.6826
bike,38.0485,42.5924
bike,38.9533,43.4971
bike,39.863,48.9305
bike,40.7728,49.8403
transition,41.6826,46.2163
transition,42.5924,47.121
transition,43.4971,52.5544
transition,44.4068,53.4591
bike,45.3116,54.3638
swim,46.2163,55.2686
swim,47.121,56.1733
swim,48.0258,57.083
swim,48.9305,57.9928
swim,49.8403,58.9025
swim,50.745,59.8072
swim,51.6497,60.717
swim,52.5544,61.6217
bike,53.4591,57.9928
bike,54.3638,58.9025
swim,55.2686,64.3459
transition,56.1733,65.2556
transition,57.083,66.1654
transition,57.9928,67.0751
swim,58.9025,67.9798
swim,59.8072,68.8896
swim,60.717,69.7993
swim,61.6217,70.709
swim,62.5264,71.6188
swim,63.4311,67.9798
transition,64.3459,73.4332
transition,65.2556,74.338
bike,66.1654,70.709
swim,67.0751,71.6188
bike,67.9798,77.0571
bike,68.8896,77.9618
bike,69.7993,78.8716
bike,70.709,79.7763
bike,71.6188,80.686
bike,72.5285,81.5958
bike,73.4332,82.5005
bike,74.338,83.4103
bike,75.2427,84.32
bike,76.1474,85.2298
bike,77.0571,86.1345
bike,77.9618,87.0392
bike,78.8716,87.9439
bike,79.7763,88.8537
bike,80.686,89.7584
bike,81.5958,90.6631
bike,82.5005,91.5678
bike,83.4103,92.4726
transition,84.32,93.3773
transition,85.2298,94.282
transition,86.1345,95.1867
transition,87.0392,96.0914
transition,87.9439,96.9962
transition,88.8537,97.9009
run,89.7584,98.8056
run,90.6631,99.7103
run,91.5678,100.615
run,92.4726,101.5197
run,93.3773,102.4244
run,94.282,103.3291
run,95.1867,104.2338
run,96.0914,105.1386
run,96.9962,106.0483
run,97.9009,106.958
run,98.8056,107.8627
run,99.7103,108.7674
run,100.615,109.6721
run,101.5197,110.5768
run,102.4244,111.4815
run,103.3291,112.3862
run,104.2338,113.291
run,105.1386,114.1956
run,106.0483,115.1004
run,106.958,116.005
run,107.8627,116.9097
run,108.7674,117.8144
run,109.6721,118.7191
run,110.5768,119.6238
run,111.4815,120.5285
run,112.3862,121.4332
run,113.291,122.3379
run,114.1956,123.2426
run,115.1004,124.1523
run,116.005,125.057
run,116.9097,125.9668
run,117.8144,126.8765
run,118.7191,127.7812
run,119.6238,128.6859
run,120.5285,129.5906
run,121.4332,130.4953
run,122.3379,131.3999
run,123.2426,132.3047
run,124.1523,133.2094
run,125.057,134.1141
run,125.9668,135.0188
