bike,0,9.0477
bike,0.90477,9.9524
bike,1.8095,10.8572
transition,2.7143,7.2381
transition,3.6191,8.1429
bike,4.5238,9.0477
swim,5.4286,14.4763
run,6.3334,15.3811
run,7.2381,16.2858
run,8.1429,17.1906
run,9.0477,18.0954
run,9.9524,19.0002
run,10.8572,19.91
run,11.762,20.8198
run,12.6668,21.7296
run,13.5715,22.6394
run,14.4763,23.5492
run,15.3811,24.454
run,16.2858,25.3588
run,17.1906,26.2635
run,18.0954,27.1683
run,19.0002,28.0732
run,19.91,28.978
run,20.8198,29.8828
run,21.7296,30.7876
run,22.6394,31.6924
run,23.5492,32.5973
run,24.454,33.5021
run,25.3588,34.4069
run,26.2635,35.3118
run,27.1683,36.2166
run,28.0732,37.1214
run,28.978,38.0262
run,29.8828,38.9311
run,30.7876,39.8359
run,31.6924,40.7408
run,32.5973,41.6456
run,33.5021,42.5504
run,34.4069,43.4553
run,35.3118,44.3601
run,36.2166,45.2649
run,37.1214,46.1698
run,38.0262,47.0746
run,38.9311,47.9794
run,39.8359,48.8842
run,40.7408,49.789
run,41.6456,50.6938
run,42.5504,51.5987
run,43.4553,52.5035
run,44.3601,53.4133
run,45.2649,54.3231
run,46.1698,55.233
run,47.0746,56.1428
run,47.9794,57.0476
run,48.8842,57.9524
run,49.789,58.8572
run,50.6938,59.762
run,51.5987,60.6668
run,52.5035,61.5716
run,53.4133,62.4764
run,54.3231,63.3812
run,55.233,64.286
run,56.1428,65.1908
run,57.0476,66.0955
run,57.9524,67.0003
run,58.8572,67.9051
run,59.762,68.8099
run,60.6668,69.7147
run,61.5716,70.6195
run,62.4764,71.5242
run,63.3812,72.429
run,64.286,73.3338
run,65.1908,74.2386
run,66.0955,75.1433
run,67.0003,76.0481
run,67.9051,76.9529
run,68.8099,77.8577
run,69.7147,78.7625
run,70.6195,79.6672
run,71.5242,80.572
run,72.429,81.4768
run,73.3338,82.3816
run,74.2386,83.2863
run,75.1433,84.1961
run,76.0481,85.1009
run,76.9529,86.0107
run,77.8577,86.9205
run,78.7625,87.8303
run,79.6672,88.7351
run,80.572,89.6399
run,81.4768,90.5446
run,82.3816,91.4544
run,83.2863,92.3642
run,84.1961,93.269
run,85.1009,94.1788
run,86.0107,95.0836
run,86.9205,95.9883
run,87.8303,96.8931
run,88.7351,97.7979
run,89.6399,98.7026
run,90.5446,99.6074
run,91.4544,100.5122
run,92.3642,101.417
run,93.269,102.3217
run,94.1788,103.2265
run,95.0836,104.1313
run,95.9883,105.036
run,96.8931,105.9408
run,97.7979,106.8456
run,98.7026,107.7503
run,99.6074,108.6551
run,100.5122,109.5699
run,101.417,110.4797
run,102.3217,111.3845
run,103.2265,112.2893
run,104.1313,113.2041
run,105.036,114.1088
run,105.9408,115.0136
run,106.8456,115.9184
run,107.7503,116.8231
run,108.6551,117.7279
run,109.5699,118.6327
run,110.4797,119.5374
run,111.3845,120.4422
run,112.2893,121.347
run,113.2041,122.2517
run,114.1088,123.1565
run,115.0136,124.0612
run,115.9184,124.966
run,116.8231,125.8708
run,117.7279,126.7755
run,118.6327,127.6803
run,119.5374,128.5851
run,120.4422,129.4898
run,121.347,130.3946
run,122.2517,131.2994
run,123.1565,132.2041
run,124.0612,133.1089
run,124.966,134.0136
run,125.8708,134.9184
run,126.7755,135.8282
run,127.6803,136.738
run,128.5851,137.6477
run,129.4898,138.5525
run,130.3946,139.4572
run,131.2994,140.362
run,132.2041,141.2668
run,133.1089,142.1715
run,134.0136,143.0763
run,134.9184,143.981
run,135.8282,144.8858
run,136.738,145.7906
run,137.6477,146.6953
run,138.5525,147.6001
run,139.4572,148.5048
run,140.362,149.4096
run,141.2668,150.3143
run,142.1715,151.2191
run,143.0763,152.1238
run,143.981,153.0286
run,144.8858,153.9333
run,145.7906,154.8381
run,146.6953,155.7429
run,147.6001,156.6476
run,148.5048,157.5524
run,149.4096,158.4571
run,150.3143,159.3619
run,151.2191,160.2667
run,152.1238,161.1714
run,153.0286,162.0761
run,153.9333,162.9809
run,154.8381,163.8857
run,155.7429,164.7904
run,156.6476,165.6951
run,157.5524,166.5999
run,158.4571,167.5047
run,159.3619,168.4094
run,160.2667,169.3141
run,161.1714,170.2189
run,162.0761,171.1337
run,162.9809,172.0385
run,163.8857,172.9432
