bike,0,9.0488
bike,0.90489,9.9537
bike,1.8098,10.8586
bike,2.7147,11.7635
bike,3.6196,12.6684
bike,4.5244,13.5733
bike,5.4293,14.4781
bike,6.3342,15.383
bike,7.2391,16.2879
swim,8.144,17.1928
bike,9.0488,18.0976
bike,9.9537,19.0025
bike,10.8586,19.9074
bike,11.7635,20.8123
bike,12.6684,21.7172
bike,13.5733,22.622
bike,14.4781,23.5269
bike,15.383,24.4318
transition,16.2879,25.3367
transition,17.1928,26.2415
transition,18.0976,27.1464
transition,19.0025,28.0513
transition,19.9074,28.9561
transition,20.8123,29.861
transition,21.7172,30.7659
transition,22.622,31.6707
transition,23.5269,32.5756
transition,24.4318,33.4805
transition,25.3367,34.3854
transition,26.2415,35.2902
transition,27.1464,36.1951
transition,28.0513,37.0999
transition,28.9561,38.0048
transition,29.861,38.9096
transition,30.7659,39.8145
transition,31.6707,40.7193
swim,32.5756,41.6242
transition,33.4805,42.529
transition,34.3854,43.4339
transition,35.2902,44.3387
transition,36.1951,45.2436
transition,37.0999,46.1484
swim,38.0048,47.0533
swim,38.9096,47.9581
swim,39.8145,48.863
swim,40.7193,49.7678
transition,41.6242,50.6726
transition,42.529,51.5774
transition,43.4339,52.4823
transition,44.3387,53.3871
transition,45.2436,54.2919
transition,46.1484,55.1967
transition,47.0533,56.1016
transition,47.9581,57.0064
transition,48.863,57.9112
transition,49.7678,58.816
transition,50.6726,59.7208
transition,51.5774,60.6256
transition,52.4823,61.5304
transition,53.3871,62.4353
transition,54.2919,63.3401
transition,55.1967,64.245
transition,56.1016,65.1498
transition,57.0064,66.0546
transition,57.9112,66.9595
transition,58.816,67.8643
transition,59.7208,68.7692
transition,60.6256,69.674
transition,61.5304,70.5789
bike,62.4353,71.4837
bike,63.3401,72.3886
bike,64.245,73.2934
bike,65.1498,74.1982
bike,66.0546,75.1031
bike,66.9595,76.008
bike,67.8643,76.9128
bike,68.7692,77.8176
bike,69.674,78.7225
bike,70.5789,79.6273
transition,71.4837,80.5322
transition,72.3886,81.437
transition,73.2934,82.3418
transition,74.1982,83.2466
transition,75.1031,84.1515
