transition,0,4.5244
bike,0.90489,9.9537
bike,1.8098,10.8586
bike,2.7147,11.7635
bike,3.6196,12.6684
bike,4.5244,13.5733
bike,5.4293,14.4781
bike,6.3342,9.0488
swim,7.2391,11.7635
swim,8.144,17.1928
transition,9.0488,11.7635
swim,9.9537,12.6684
swim,10.8586,13.5733
transition,11.7635,16.2879
transition,12.6684,17.1928
transition,13.5733,16.2879
transition,14.4781,17.1928
bike,15.383,19.9074
transition,16.2879,25.3367
transition,17.1928,26.2415
transition,18.0976,27.1464
transition,19.0025,28.0513
transition,19.9074,28.9561
transition,20.8123,29.861
transition,21.7172,30.7659
transition,22.622,31.6707
transition,23.5269,32.5756
transition,24.4318,33.4805
transition,25.3367,34.3854
transition,26.2415,35.2902
transition,27.1464,36.1951
transition,28.0513,37.0999
transition,28.9561,38.0048
transition,29.861,38.9096
transition,30.7659,39.8145
transition,31.6707,40.7193
transition,32.5756,37.0999
transition,33.4805,42.529
bike,34.3854,37.0999
transition,35.2902,44.3387
transition,36.1951,40.7193
transition,37.0999,41.6242
swim,38.0048,47.0533
bike,38.9096,41.6242
transition,39.8145,44.3387
swim,40.7193,49.7678
transition,41.6242,50.6726
transition,42.529,51.5774
transition,43.4339,52.4823
transition,44.3387,53.3871
transition,45.2436,54.2919
transition,46.1484,55.1967
transition,47.0533,56.1016
transition,47.9581,57.0064
transition,48.863,57.9112
transition,49.7678,58.816
transition,50.6726,59.7208
transition,51.5774,60.6256
transition,52.4823,61.5304
transition,53.3871,62.4353
transition,54.2919,63.3401
transition,55.1967,64.245
transition,56.1016,65.1498
transition,57.0064,66.0546
transition,57.9112,66.9595
transition,58.816,67.8643
transition,59.7208,68.7692
transition,60.6256,69.674
transition,61.5304,70.5789
bike,62.4353,65.1498
bike,63.3401,66.0546
bike,64.245,73.2934
bike,65.1498,74.1982
bike,66.0546,75.1031
bike,66.9595,71.4837
bike,67.8643,72.3886
bike,68.7692,73.2934
bike,69.674,74.1982
bike,70.5789,75.1031
bike,71.4837,76.008
bike,72.3886,76.9128
transition,73.2934,82.3418
transition,74.1982,83.2466
transition,75.1031,84.1515
transition,76.008,85.0563
transition,76.9128,85.9611
transition,77.8176,86.8659
transition,78.7225,87.7707
transition,79.6273,88.6755
transition,80.5322,89.5803
transition,81.437,90.4851
transition,82.3418,91.3899
transition,83.2466,92.2947
transition,84.1515,93.1995
transition,85.0563,94.1043
transition,85.9611,95.009
transition,86.8659,95.9138
transition,87.7707,96.8186
transition,88.6755,97.7234
transition,89.5803,98.6282
transition,90.4851,99.5329
transition,91.3899,100.4377
transition,92.2947,101.3425
transition,93.1995,102.2472
transition,94.1043,103.152
transition,95.009,104.0568
transition,95.9138,104.9615
transition,96.8186,105.8663
bike,97.7234,100.4377
transition,98.6282,103.152
transition,99.5329,108.5806
transition,100.4377,109.4853
transition,101.3425,110.3901
transition,102.2472,111.2949
bike,103.152,105.8663
bike,104.0568,106.771
bike,104.9615,107.6758
run,105.8663,108.5806
transition,106.771,109.4853
transition,107.6758,110.3901
transition,108.5806,111.2949
bike,109.4853,112.1996
bike,110.3901,119.4377
bike,111.2949,114.0091
bike,112.1996,121.2472
bike,113.1044,122.152
bike,114.0091,123.0567
bike,114.9139,123.9615
bike,115.8186,124.8662
transition,116.7234,125.771
transition,117.6282,126.6757
transition,118.5329,127.5805
transition,119.4377,128.4852
transition,120.3424,129.39
transition,121.2472,130.2947
transition,122.152,126.6757
transition,123.0567,127.5805
transition,123.9615,128.4852
bike,124.8662,133.9137
transition,125.771,128.4852
transition,126.6757,131.1995
