run,0,2.7147
bike,0.90489,3.6196
bike,1.8098,4.5244
bike,2.7147,5.4293
bike,3.6196,6.3342
transition,4.5244,7.2391
transition,5.4293,8.144
bike,6.3342,9.0488
swim,7.2391,9.9537
swim,8.144,10.8586
transition,9.0488,11.7635
swim,9.9537,12.6684
swim,10.8586,13.5733
transition,11.7635,14.4781
transition,12.6684,15.383
transition,13.5733,16.2879
transition,14.4781,17.1928
bike,15.383,18.0976
bike,16.2879,19.0025
bike,17.1928,19.9074
bike,18.0976,20.8123
bike,19.0025,21.7172
bike,19.9074,22.622
swim,20.8123,23.5269
transition,21.7172,24.4318
transition,22.622,25.3367
transition,23.5269,26.2415
transition,24.4318,27.1464
transition,25.3367,28.0513
bike,26.2415,28.9561
transition,27.1464,29.861
transition,28.0513,30.7659
transition,28.9561,31.6707
transition,29.861,32.5756
transition,30.7659,33.4805
transition,31.6707,34.3854
transition,32.5756,35.2902
transition,33.4805,36.1951
bike,34.3854,37.0999
transition,35.2902,38.0048
bike,36.1951,38.9096
transition,37.0999,39.8145
transition,38.0048,40.7193
bike,38.9096,41.6242
bike,39.8145,42.529
transition,40.7193,43.4339
transition,41.6242,44.3387
transition,42.529,45.2436
transition,43.4339,46.1484
transition,44.3387,47.0533
swim,45.2436,47.9581
transition,46.1484,48.863
transition,47.0533,49.7678
transition,47.9581,50.6726
bike,48.863,51.5774
transition,49.7678,52.4823
transition,50.6726,53.3871
bike,51.5774,54.2919
transition,52.4823,55.1967
bike,53.3871,56.1016
transition,54.2919,57.0064
transition,55.1967,57.9112
transition,56.1016,58.816
transition,57.0064,59.7208
transition,57.9112,60.6256
transition,58.816,61.5304
transition,59.7208,62.4353
bike,60.6256,63.3401
transition,61.5304,64.245
bike,62.4353,65.1498
bike,63.3401,66.0546
bike,64.245,66.9595
bike,65.1498,67.8643
bike,66.0546,68.7692
bike,66.9595,69.674
bike,67.8643,70.5789
bike,68.7692,71.4837
bike,69.674,72.3886
bike,70.5789,73.2934
bike,71.4837,74.1982
bike,72.3886,75.1031
bike,73.2934,76.008
bike,74.1982,76.9128
bike,75.1031,77.8176
bike,76.008,78.7225
bike,76.9128,79.6273
bike,77.8176,80.5322
bike,78.7225,81.437
transition,79.6273,82.3418
transition,80.5322,83.2466
transition,81.437,84.1515
bike,82.3418,85.0563
bike,83.2466,85.9611
transition,84.1515,86.8659
transition,85.0563,87.7707
bike,85.9611,88.6755
transition,86.8659,89.5803
transition,87.7707,90.4851
transition,88.6755,91.3899
transition,89.5803,92.2947
bike,90.4851,93.1995
bike,91.3899,94.1043
bike,92.2947,95.009
transition,93.1995,95.9138
transition,94.1043,96.8186
transition,95.009,97.7234
bike,95.9138,98.6282
bike,96.8186,99.5329
bike,97.7234,100.4377
bike,98.6282,101.3425
transition,99.5329,102.2472
transition,100.4377,103.152
transition,101.3425,104.0568
transition,102.2472,104.9615
bike,103.152,105.8663
bike,104.0568,106.771
bike,104.9615,107.6758
run,105.8663,108.5806
transition,106.771,109.4853
transition,107.6758,110.3901
transition,108.5806,111.2949
bike,109.4853,112.1996
bike,110.3901,113.1044
bike,111.2949,114.0091
bike,112.1996,114.9139
bike,113.1044,115.8186
bike,114.0091,116.7234
bike,114.9139,117.6282
bike,115.8186,118.5329
bike,116.7234,119.4377
bike,117.6282,120.3424
bike,118.5329,121.2472
bike,119.4377,122.152
bike,120.3424,123.0567
bike,121.2472,123.9615
bike,122.152,124.8662
transition,123.0567,125.771
transition,123.9615,126.6757
transition,124.8662,127.5805
transition,125.771,128.4852
transition,126.6757,129.39
transition,127.5805,130.2947
transition,128.4852,131.1995
transition,129.39,132.1042
transition,130.2947,133.009
transition,131.1995,133.9137
transition,132.1042,134.8185
transition,133.009,135.7232
transition,133.9137,136.628
transition,134.8185,137.5327
transition,135.7232,138.4374
transition,136.628,139.3422
transition,137.5327,140.2469
transition,138.4374,141.1516
transition,139.3422,142.0564
transition,140.2469,142.9611
transition,141.1516,143.8658
transition,142.0564,144.7706
transition,142.9611,145.6753
transition,143.8658,146.58
transition,144.7706,147.4847
transition,145.6753,148.3895
transition,146.58,149.2942
bike,147.4847,150.1989
bike,148.3895,151.1037
bike,149.2942,152.0084
bike,150.1989,152.9131
bike,151.1037,153.8179
bike,152.0084,154.7226
bike,152.9131,155.6273
bike,153.8179,156.532
bike,154.7226,157.4368
bike,155.6273,158.3415
swim,156.532,159.2462
bike,157.4368,160.151
bike,158.3415,161.0557
bike,159.2462,161.9604
bike,160.151,162.8652
transition,161.0557,163.7699
transition,161.9604,164.6746
transition,162.8652,165.5793
bike,163.7699,166.4841
bike,164.6746,167.3888
bike,165.5793,168.2935
transition,166.4841,169.1983
transition,167.3888,170.103
transition,168.2935,171.0077
transition,169.1983,171.9124
transition,170.103,172.8171
transition,171.0077,173.7218
transition,171.9124,174.6266
bike,172.8171,175.5313
bike,173.7218,176.436
bike,174.6266,177.3407
bike,175.5313,178.2454
transition,176.436,179.1501
bike,177.3407,180.0548
bike,178.2454,180.9596
bike,179.1501,181.8643
bike,180.0548,182.769
bike,180.9596,183.6737
bike,181.8643,184.5784
bike,182.769,185.4831
bike,183.6737,186.3878
bike,184.5784,187.2925
bike,185.4831,188.1973
bike,186.3878,189.102
bike,187.2925,190.0067
bike,188.1973,190.9114
bike,189.102,191.8161
bike,190.0067,192.7209
bike,190.9114,193.6256
transition,191.8161,194.5303
transition,192.7209,195.435
transition,193.6256,196.3398
transition,194.5303,197.2445
transition,195.435,198.1492
bike,196.3398,199.0539
transition,197.2445,199.9587
transition,198.1492,200.8634
transition,199.0539,201.7681
transition,199.9587,202.6728
transition,200.8634,203.5775
transition,201.7681,204.4822
transition,202.6728,205.3869
transition,203.5775,206.2916
transition,204.4822,207.1963
bike,205.3869,208.101
bike,206.2916,209.0057
bike,207.1963,209.9104
bike,208.101,210.8151
bike,209.0057,211.7198
bike,209.9104,212.6245
transition,210.8151,213.5292
transition,211.7198,214.4339
transition,212.6245,215.3386
bike,213.5292,216.2433
transition,214.4339,217.148
transition,215.3386,218.0527
transition,216.2433,218.9574
bike,217.148,219.8621
bike,218.0527,220.7667
bike,218.9574,221.6714
bike,219.8621,222.5761
bike,220.7667,223.4808
bike,221.6714,224.3855
bike,222.5761,225.2902
bike,223.4808,226.1949
bike,224.3855,227.0996
bike,225.2902,228.0044
bike,226.1949,228.909
bike,227.0996,229.8137
bike,228.0044,230.7184
bike,228.909,231.6231
bike,229.8137,232.5277
transition,230.7184,233.4324
transition,231.6231,234.3371
transition,232.5277,235.2418
bike,233.4324,236.1465
bike,234.3371,237.0511
bike,235.2418,237.9558
bike,236.1465,238.8605
bike,237.0511,239.7651
bike,237.9558,240.6698
bike,238.8605,241.5744
bike,239.7651,242.4791
bike,240.6698,243.3838
bike,241.5744,244.2885
bike,242.4791,245.1931
bike,243.3838,246.0978
bike,244.2885,247.0024
bike,245.1931,247.9071
bike,246.0978,248.8118
bike,247.0024,249.7164
bike,247.9071,250.6211
transition,248.8118,251.5257
transition,249.7164,252.4304
transition,250.6211,253.3351
transition,251.5257,254.2397
bike,252.4304,255.1444
swim,253.3351,256.0491
transition,254.2397,256.9537
transition,255.1444,257.8583
swim,256.0491,258.763
bike,256.9537,259.6677
bike,257.8583,260.5724
bike,258.763,261.477
bike,259.6677,262.3817
transition,260.5724,263.2864
transition,261.477,264.191
transition,262.3817,265.0957
transition,263.2864,266.0003
transition,264.191,266.905
transition,265.0957,267.8096
transition,266.0003,268.7143
transition,266.905,269.619
transition,267.8096,270.5237
transition,268.7143,271.4283
transition,269.619,272.333
transition,270.5237,273.2376
transition,271.4283,274.1423
run,272.333,275.047
transition,273.2376,275.9516
transition,274.1423,276.8563
transition,275.047,277.7609
transition,275.9516,278.6656
run,276.8563,279.5702
bike,277.7609,280.4749
transition,278.6656,281.3795
bike,279.5702,282.2842
bike,280.4749,283.1888
bike,281.3795,284.0935
transition,282.2842,284.9981
transition,283.1888,285.9028
bike,284.0935,286.8074
bike,284.9981,287.7121
bike,285.9028,288.6168
bike,286.8074,289.5214
bike,287.7121,290.4261
bike,288.6168,291.3307
bike,289.5214,292.2353
bike,290.4261,293.14
bike,291.3307,294.0446
transition,292.2353,294.9493
bike,293.14,295.8539
bike,294.0446,296.7586
bike,294.9493,297.6632
bike,295.8539,298.5679
swim,296.7586,299.4725
bike,297.6632,300.3771
bike,298.5679,301.2818
bike,299.4725,302.1864
bike,300.3771,303.091
bike,301.2818,303.9957
bike,302.1864,304.9004
bike,303.091,305.805
bike,303.9957,306.7096
transition,304.9004,307.6143
