transition,0,4.5244
bike,0.90489,5.4293
transition,1.8098,6.3342
bike,2.7147,7.2391
transition,3.6196,8.144
transition,4.5244,9.0488
transition,5.4293,9.9537
bike,6.3342,10.8586
swim,7.2391,11.7635
bike,8.144,12.6684
bike,9.0488,13.5733
bike,9.9537,14.4781
bike,10.8586,15.383
transition,11.7635,16.2879
transition,12.6684,17.1928
transition,13.5733,18.0976
transition,14.4781,19.0025
bike,15.383,19.9074
bike,16.2879,20.8123
bike,17.1928,21.7172
bike,18.0976,22.622
bike,19.0025,23.5269
transition,19.9074,24.4318
transition,20.8123,25.3367
transition,21.7172,26.2415
transition,22.622,27.1464
transition,23.5269,28.0513
transition,24.4318,28.9561
transition,25.3367,29.861
transition,26.2415,30.7659
transition,27.1464,31.6707
transition,28.0513,32.5756
transition,28.9561,33.4805
transition,29.861,34.3854
transition,30.7659,35.2902
transition,31.6707,36.1951
transition,32.5756,37.0999
transition,33.4805,38.0048
transition,34.3854,38.9096
transition,35.2902,39.8145
transition,36.1951,40.7193
transition,37.0999,41.6242
transition,38.0048,42.529
transition,38.9096,43.4339
transition,39.8145,44.3387
transition,40.7193,45.2436
transition,41.6242,46.1484
transition,42.529,47.0533
transition,43.4339,47.9581
transition,44.3387,48.863
transition,45.2436,49.7678
transition,46.1484,50.6726
transition,47.0533,51.5774
transition,47.9581,52.4823
transition,48.863,53.3871
transition,49.7678,54.2919
transition,50.6726,55.1967
transition,51.5774,56.1016
transition,52.4823,57.0064
transition,53.3871,57.9112
transition,54.2919,58.816
transition,55.1967,59.7208
transition,56.1016,60.6256
transition,57.0064,61.5304
transition,57.9112,62.4353
transition,58.816,63.3401
transition,59.7208,64.245
transition,60.6256,65.1498
transition,61.5304,66.0546
bike,62.4353,66.9595
bike,63.3401,67.8643
bike,64.245,68.7692
bike,65.1498,69.674
bike,66.0546,70.5789
bike,66.9595,71.4837
bike,67.8643,72.3886
bike,68.7692,73.2934
bike,69.674,74.1982
bike,70.5789,75.1031
bike,71.4837,76.008
bike,72.3886,76.9128
bike,73.2934,77.8176
bike,74.1982,78.7225
bike,75.1031,79.6273
bike,76.008,80.5322
bike,76.9128,81.437
transition,77.8176,82.3418
transition,78.7225,83.2466
transition,79.6273,84.1515
bike,80.5322,85.0563
transition,81.437,85.9611
transition,82.3418,86.8659
transition,83.2466,87.7707
