swim,0,2.7147
transition,0.90489,3.6196
transition,1.8098,4.5244
bike,2.7147,5.4293
bike,3.6196,6.3342
bike,4.5244,7.2391
transition,5.4293,8.144
bike,6.3342,9.0488
bike,7.2391,9.9537
transition,8.144,10.8586
transition,9.0488,11.7635
transition,9.9537,12.6684
transition,10.8586,13.5733
bike,11.7635,14.4781
run,12.6684,15.383
transition,13.5733,16.2879
transition,14.4781,17.1928
bike,15.383,18.0976
bike,16.2879,19.0025
bike,17.1928,19.9074
bike,18.0976,20.8123
bike,19.0025,21.7172
bike,19.9074,22.622
transition,20.8123,23.5269
transition,21.7172,24.4318
transition,22.622,25.3367
swim,23.5269,26.2415
swim,24.4318,27.1464
swim,25.3367,28.0513
bike,26.2415,28.9561
transition,27.1464,29.861
transition,28.0513,30.7659
swim,28.9561,31.6707
swim,29.861,32.5756
transition,30.7659,33.4805
transition,31.6707,34.3854
transition,32.5756,35.2902
swim,33.4805,36.1951
bike,34.3854,37.0999
transition,35.2902,38.0048
bike,36.1951,38.9096
transition,37.0999,39.8145
swim,38.0048,40.7193
run,38.9096,41.6242
run,39.8145,42.529
run,40.7193,43.4339
transition,41.6242,44.3387
swim,42.529,45.2436
swim,43.4339,46.1484
transition,44.3387,47.0533
run,45.2436,47.9581
run,46.1484,48.863
transition,47.0533,49.7678
swim,47.9581,50.6726
bike,48.863,51.5774
transition,49.7678,52.4823
transition,50.6726,53.3871
transition,51.5774,54.2919
transition,52.4823,55.1967
bike,53.3871,56.1016
transition,54.2919,57.0064
swim,55.1967,57.9112
swim,56.1016,58.816
bike,57.0064,59.7208
transition,57.9112,60.6256
transition,58.816,61.5304
transition,59.7208,62.4353
bike,60.6256,63.3401
transition,61.5304,64.245
bike,62.4353,65.1498
bike,63.3401,66.0546
bike,64.245,66.9595
bike,65.1498,67.8643
bike,66.0546,68.7692
bike,66.9595,69.674
bike,67.8643,70.5789
bike,68.7692,71.4837
bike,69.674,72.3886
bike,70.5789,73.2934
bike,71.4837,74.1982
bike,72.3886,75.1031
bike,73.2934,76.008
bike,74.1982,76.9128
bike,75.1031,77.8176
bike,76.008,78.7225
bike,76.9128,79.6273
swim,77.8176,80.5322
bike,78.7225,81.437
transition,79.6273,82.3418
transition,80.5322,83.2466
transition,81.437,84.1515
bike,82.3418,85.0563
bike,83.2466,85.9611
swim,84.1515,86.8659
swim,85.0563,87.7707
transition,85.9611,88.6755
transition,86.8659,89.5803
swim,87.7707,90.4851
swim,88.6755,91.3899
swim,89.5803,92.2947
bike,90.4851,93.1995
bike,91.3899,94.1043
bike,92.2947,95.009
transition,93.1995,95.9138
transition,94.1043,96.8186
transition,95.009,97.7234
bike,95.9138,98.6282
bike,96.8186,99.5329
bike,97.7234,100.4377
bike,98.6282,101.3425
bike,99.5329,102.2472
swim,100.4377,103.152
swim,101.3425,104.0568
transition,102.2472,104.9615
bike,103.152,105.8663
bike,104.0568,106.771
bike,104.9615,107.6758
run,105.8663,108.5806
run,106.771,109.4853
run,107.6758,110.3901
transition,108.5806,111.2949
bike,109.4853,112.1996
bike,110.3901,113.1044
bike,111.2949,114.0091
bike,112.1996,114.9139
bike,113.1044,115.8186
bike,114.0091,116.7234
bike,114.9139,117.6282
bike,115.8186,118.5329
bike,116.7234,119.4377
bike,117.6282,120.3424
bike,118.5329,121.2472
bike,119.4377,122.152
bike,120.3424,123.0567
bike,121.2472,123.9615
bike,122.152,124.8662
swim,123.0567,125.771
swim,123.9615,126.6757
transition,124.8662,127.5805
transition,125.771,128.4852
transition,126.6757,129.39
transition,127.5805,130.2947
run,128.4852,131.1995
run,129.39,132.1042
run,130.2947,133.009
swim,131.1995,133.9137
transition,132.1042,134.8185
swim,133.009,135.7232
swim,133.9137,136.628
swim,134.8185,137.5327
