transition,0,2.7145
swim,0.90484,9.9531
transition,1.8097,4.5241
transition,2.7145,5.4289
swim,3.6193,12.6676
transition,4.5241,7.2386
transition,5.4289,8.1434
swim,6.3338,15.382
transition,7.2386,9.9531
transition,8.1434,17.1917
transition,9.0483,18.0965
transition,9.9531,19.0013
transition,10.8579,19.9061
transition,11.7627,20.811
transition,12.6676,21.7158
transition,13.5724,22.6206
transition,14.4772,23.5255
transition,15.382,24.4303
transition,16.2869,25.3351
transition,17.1917,26.2399
transition,18.0965,27.1448
transition,19.0013,28.0496
transition,19.9061,28.9544
transition,20.811,29.8592
transition,21.7158,26.2399
transition,22.6206,27.1448
transition,23.5255,28.0496
transition,24.4303,27.1448
transition,25.3351,28.0496
transition,26.2399,28.9544
transition,27.1448,29.8592
transition,28.0496,37.0979
transition,28.9544,38.0027
transition,29.8592,38.9075
transition,30.7641,33.4786
transition,31.6689,34.3834
transition,32.5737,35.2882
bike,33.4786,42.5268
bike,34.3834,37.0979
transition,35.2882,44.3365
transition,36.193,45.2413
bike,37.0979,39.8123
transition,38.0027,40.7171
transition,38.9075,41.622
transition,39.8123,42.5268
transition,40.7171,43.4317
transition,41.622,44.3365
transition,42.5268,51.5751
transition,43.4317,52.4799
transition,44.3365,53.3847
transition,45.2413,54.2896
transition,46.1461,50.6702
transition,47.0509,56.0992
transition,47.9558,57.004
transition,48.8606,57.9088
transition,49.7654,58.8137
transition,50.6702,59.7185
transition,51.5751,60.6233
transition,52.4799,61.5282
transition,53.3847,62.433
transition,54.2896,63.3378
transition,55.1944,64.2427
transition,56.0992,60.6233
transition,57.004,61.5282
transition,57.9088,66.9571
transition,58.8137,67.862
transition,59.7185,64.2427
transition,60.6233,63.3378
transition,61.5282,64.2427
transition,62.433,65.1475
transition,63.3378,66.0523
transition,64.2427,68.7668
transition,65.1475,69.6716
transition,66.0523,75.1006
transition,66.9571,69.6716
transition,67.862,70.5764
transition,68.7668,71.4813
transition,69.6716,72.3861
transition,70.5764,75.1006
transition,71.4813,76.0054
transition,72.3861,76.9103
transition,73.2909,77.8151
transition,74.1958,78.7199
transition,75.1006,77.8151
transition,76.0054,78.7199
transition,76.9103,85.9586
transition,77.8151,86.8634
transition,78.7199,81.4344
transition,79.6248,84.1489
transition,80.5296,83.244
run,81.4344,84.1489
bike,82.3393,91.3875
bike,83.244,92.2924
bike,84.1489,93.1972
bike,85.0537,94.102
bike,85.9586,95.0069
bike,86.8634,95.9117
bike,87.7683,96.8166
bike,88.6731,97.7214
bike,89.5779,98.6262
bike,90.4827,99.531
bike,91.3875,100.4358
bike,92.2924,101.3407
bike,93.1972,102.2455
bike,94.102,96.8166
transition,95.0069,97.7214
swim,95.9117,98.6262
swim,96.8166,99.531
swim,97.7214,100.4358
transition,98.6262,101.3407
bike,99.531,108.5793
bike,100.4358,109.4842
bike,101.3407,110.389
swim,102.2455,104.96
swim,103.1504,105.8649
bike,104.0552,113.1035
bike,104.96,114.0083
bike,105.8649,114.9131
bike,106.7697,109.4842
bike,107.6745,116.7228
bike,108.5793,111.2938
transition,109.4842,118.5325
transition,110.389,119.4373
bike,111.2938,114.0083
transition,112.1987,114.9131
transition,113.1035,117.6277
transition,114.0083,116.7228
transition,114.9131,117.6277
transition,115.818,124.8663
transition,116.7228,125.7712
transition,117.6277,126.676
transition,118.5325,127.5808
transition,119.4373,123.9615
transition,120.3422,123.0566
swim,121.247,123.9615
transition,122.1518,131.2002
transition,123.0566,132.105
transition,123.9615,133.0098
transition,124.8663,133.9146
transition,125.7712,130.2953
transition,126.676,131.2002
transition,127.5808,132.105
swim,128.4856,137.534
swim,129.3905,138.4388
swim,130.2953,133.0098
swim,131.2002,140.2485
swim,132.105,136.6291
swim,133.0098,137.534
swim,133.9146,138.4388
bike,134.8195,137.534
transition,135.7243,138.4388
transition,136.6291,139.3437
transition,137.534,140.2485
bike,138.4388,141.1533
transition,139.3437,142.0581
bike,140.2485,142.963
bike,141.1533,143.8678
bike,142.0581,144.7727
bike,142.963,145.6775
swim,143.8678,146.5823
bike,144.7727,147.4872
transition,145.6775,148.392
bike,146.5823,155.6307
transition,147.4872,150.2017
bike,148.392,157.4404
transition,149.2968,152.0114
swim,150.2017,159.25
swim,151.1065,160.1549
transition,152.0114,156.5355
run,152.9162,155.6307
swim,153.821,162.8694
run,154.7259,157.4404
bike,155.6307,158.3452
swim,156.5355,159.25
swim,157.4404,160.1549
run,158.3452,162.8694
run,159.25,161.9646
run,160.1549,162.8694
run,161.0597,165.584
swim,161.9646,164.6791
swim,162.8694,165.584
swim,163.7743,166.4888
swim,164.6791,167.3937
swim,165.584,168.2986
swim,166.4888,169.2034
swim,167.3937,170.1083
swim,168.2986,171.0132
swim,169.2034,171.918
swim,170.1083,172.8229
swim,171.0132,180.077
swim,171.918,180.982
swim,172.8229,175.5425
swim,173.7328,178.2672
swim,174.6377,177.3623
swim,175.5425,178.2672
swim,176.4474,179.1721
transition,177.3623,180.077
swim,178.2672,180.982
swim,179.1721,181.8869
swim,180.077,182.7918
swim,180.982,185.5066
swim,181.8869,184.6017
swim,182.7918,185.5066
swim,183.6968,186.4166
swim,184.6017,187.3215
swim,185.5066,188.2265
swim,186.4166,189.1315
swim,187.3215,190.0364
swim,188.2265,190.9414
swim,189.1315,198.2112
swim,190.0364,199.1161
swim,190.9414,200.0261
swim,191.8614,200.936
swim,192.7714,201.841
swim,193.6764,202.7509
swim,194.5813,203.6609
swim,195.4863,204.5658
swim,196.4013,205.4707
swim,197.3062,200.0261
swim,198.2112,200.936
swim,199.1161,201.841
swim,200.0261,202.7509
transition,200.936,209.9952
transition,201.841,204.5658
transition,202.7509,205.4707
transition,203.6609,206.3756
transition,204.5658,207.2805
transition,205.4707,208.1854
transition,206.3756,209.0903
swim,207.2805,216.3497
swim,208.1854,210.9002
transition,209.0903,211.8101
swim,209.9952,212.715
swim,210.9002,213.635
swim,211.8101,214.5399
swim,212.715,215.4448
swim,213.635,216.3497
swim,214.5399,217.2546
transition,215.4448,218.1595
transition,216.3497,219.0694
swim,217.2546,226.3087
swim,218.1595,227.2135
swim,219.0694,228.1185
swim,219.9743,229.0234
swim,220.8792,229.9282
swim,221.7842,230.8331
swim,222.689,231.738
swim,223.5939,232.643
swim,224.4989,233.5478
swim,225.4037,234.4578
swim,226.3087,235.3677
swim,227.2135,229.9282
swim,228.1185,230.8331
swim,229.0234,238.0874
swim,229.9282,238.9924
swim,230.8331,239.8972
swim,231.738,240.8022
swim,232.643,235.3677
transition,233.5478,236.2726
transition,234.4578,237.1825
swim,235.3677,244.4318
swim,236.2726,245.3367
swim,237.1825,246.2416
swim,238.0874,247.1465
swim,238.9924,248.0514
transition,239.8972,242.612
swim,240.8022,243.5218
swim,241.707,250.7711
swim,242.612,245.3367
swim,243.5218,252.586
swim,244.4318,253.4909
swim,245.3367,254.3958
transition,246.2416,248.9563
swim,247.1465,256.2056
swim,248.0514,250.7711
swim,248.9563,251.6811
swim,249.8612,252.586
swim,250.7711,253.4909
swim,251.6811,254.3958
swim,252.586,255.3007
swim,253.4909,256.2056
swim,254.3958,257.1105
swim,255.3007,258.0154
swim,256.2056,258.9253
swim,257.1105,259.8302
swim,258.0154,260.7351
swim,258.9253,261.6401
run,259.8302,262.5449
run,260.7351,263.4498
swim,261.6401,264.3547
swim,262.5449,271.604
swim,263.4498,272.5089
swim,264.3547,273.4138
swim,265.2596,267.9844
swim,266.1645,268.8893
swim,267.0695,269.7942
swim,267.9844,270.6991
swim,268.8893,271.604
run,269.7942,272.5089
swim,270.6991,279.7783
swim,271.604,280.6883
swim,272.5089,281.5982
swim,273.4138,282.5081
swim,274.3187,283.413
swim,275.2287,284.3179
swim,276.1386,285.2228
swim,277.0485,286.1277
swim,277.9584,287.0326
swim,278.8684,287.9375
swim,279.7783,288.8424
swim,280.6883,289.7473
swim,281.5982,290.6522
swim,282.5081,291.5572
swim,283.413,286.1277
swim,284.3179,293.3719
swim,285.2228,287.9375
swim,286.1277,288.8424
swim,287.0326,296.0917
swim,287.9375,290.6522
transition,288.8424,291.5572
transition,289.7473,292.4621
swim,290.6522,299.7164
swim,291.5572,300.6263
swim,292.4621,301.5362
swim,293.3719,296.0917
swim,294.2819,297.0016
swim,295.1868,297.9065
swim,296.0917,298.8114
swim,297.0016,299.7164
transition,297.9065,300.6263
transition,298.8114,301.5362
transition,299.7164,302.4411
transition,300.6263,303.3561
swim,301.5362,310.5953
swim,302.4411,311.5002
swim,303.3561,312.4051
swim,304.261,313.3151
swim,305.1659,314.22
swim,306.0708,315.1249
swim,306.9757,316.0298
swim,307.8806,316.9448
swim,308.7855,317.8547
swim,309.6904,318.7596
swim,310.5953,319.6696
swim,311.5002,320.5745
swim,312.4051,315.1249
swim,313.3151,322.3843
swim,314.22,323.2892
swim,315.1249,324.1941
swim,316.0298,325.099
swim,316.9448,326.0089
swim,317.8547,326.9138
swim,318.7596,321.4794
swim,319.6696,328.7236
